Brown University Keck/NASA Relab Spectrum AV-A1V-001/BIR1AV001
Wavelength(micron)	Reflectance
0.80009	.171225
0.80016	.174129
0.80022	.172963
0.80028	.172411
0.80034	.173637
0.8004	.175123
0.80046	.174396
0.80053	.174625
0.80059	.176158
0.80065	.173950
0.80071	.170483
0.80077	.171377
0.80084	.172484
0.8009	.172947
0.80096	.173491
0.80102	.173204
0.80108	.171684
0.80114	.170575
0.80121	.172622
0.80127	.174748
0.80133	.175224
0.80139	.172496
0.80145	.171028
0.80152	.172481
0.80158	.173854
0.80164	.172858
0.8017	.172613
0.80176	.172943
0.80183	.173035
0.80189	.174133
0.80195	.175593
0.80201	.174276
0.80207	.172313
0.80214	.170811
0.8022	.171393
0.80226	.172204
0.80232	.172637
0.80238	.172248
0.80245	.174919
0.80251	.175225
0.80257	.173002
0.80263	.172171
0.80269	.171365
0.80276	.173001
0.80282	.174302
0.80288	.173138
0.80294	.172908
0.803	.173031
0.80307	.173764
0.80313	.173921
0.80319	.174287
0.80325	.173452
0.80332	.171270
0.80338	.171046
0.80344	.170849
0.8035	.171261
0.80356	.171830
0.80363	.172117
0.80369	.173281
0.80375	.174328
0.80381	.175359
0.80388	.174734
0.80394	.174300
0.804	.175490
0.80406	.174526
0.80413	.172506
0.80419	.172987
0.80425	.172960
0.80431	.173003
0.80437	.173470
0.80444	.173889
0.8045	.173339
0.80456	.173569
0.80462	.173950
0.80469	.172165
0.80475	.171516
0.80481	.173645
0.80487	.174352
0.80494	.174742
0.805	.173677
0.80506	.173792
0.80512	.173090
0.80519	.172167
0.80525	.172160
0.80531	.172019
0.80537	.172847
0.80544	.173147
0.8055	.172955
0.80556	.173357
0.80562	.174743
0.80569	.174473
0.80575	.173629
0.80581	.174824
0.80587	.174976
0.80594	.173201
0.806	.172974
0.80606	.174138
0.80612	.173493
0.80619	.172431
0.80625	.172543
0.80631	.172606
0.80638	.172658
0.80644	.172179
0.8065	.171781
0.80656	.170976
0.80663	.170857
0.80669	.172686
0.80675	.173133
0.80681	.171793
0.80688	.170756
0.80694	.171315
0.807	.173515
0.80707	.174145
0.80713	.172890
0.80719	.172645
0.80725	.171877
0.80732	.171065
0.80738	.169819
0.80744	.171728
0.8075	.173276
0.80757	.172492
0.80763	.172396
0.80769	.172118
0.80776	.170224
0.80782	.170251
0.80788	.172815
0.80795	.174134
0.80801	.173315
0.80807	.171963
0.80813	.172589
0.8082	.172205
0.80826	.172742
0.80832	.174044
0.80839	.173349
0.80845	.171939
0.80851	.170674
0.80857	.169600
0.80864	.168575
0.8087	.169953
0.80876	.170748
0.80883	.171039
0.80889	.171281
0.80895	.170719
0.80902	.169736
0.80908	.170409
0.80914	.171657
0.80921	.170203
0.80927	.167077
0.80933	.168955
0.80939	.171587
0.80946	.173209
0.80952	.174062
0.80958	.172723
0.80965	.172312
0.80971	.173360
0.80977	.172868
0.80984	.172722
0.8099	.172664
0.80996	.172884
0.81003	.171270
0.81009	.169977
0.81015	.171120
0.81022	.170501
0.81028	.170824
0.81034	.172413
0.81041	.172121
0.81047	.171739
0.81053	.172610
0.8106	.173053
0.81066	.172717
0.81072	.171760
0.81079	.170385
0.81085	.171130
0.81091	.172379
0.81098	.173898
0.81104	.174701
0.8111	.173873
0.81117	.172725
0.81123	.171215
0.81129	.171141
0.81136	.170799
0.81142	.170376
0.81148	.171431
0.81155	.171023
0.81161	.170282
0.81167	.171915
0.81174	.172131
0.8118	.170692
0.81186	.171139
0.81193	.172931
0.81199	.173420
0.81206	.172128
0.81212	.172400
0.81218	.173273
0.81225	.173182
0.81231	.172560
0.81237	.171638
0.81244	.170516
0.8125	.171481
0.81256	.173085
0.81263	.172911
0.81269	.173783
0.81276	.173684
0.81282	.173074
0.81288	.172226
0.81295	.171475
0.81301	.171290
0.81307	.170873
0.81314	.170441
0.8132	.171016
0.81327	.172441
0.81333	.173204
0.81339	.173157
0.81346	.172100
0.81352	.170565
0.81358	.171052
0.81365	.171537
0.81371	.171956
0.81378	.172207
0.81384	.171033
0.8139	.170641
0.81397	.171952
0.81403	.171074
0.81409	.171037
0.81416	.172194
0.81422	.172962
0.81429	.173753
0.81435	.173626
0.81441	.172839
0.81448	.172936
0.81454	.173816
0.81461	.172408
0.81467	.171601
0.81473	.170364
0.8148	.169724
0.81486	.170974
0.81493	.172297
0.81499	.172967
0.81505	.173755
0.81512	.174206
0.81518	.173141
0.81525	.171913
0.81531	.171449
0.81537	.172175
0.81544	.172622
0.8155	.172184
0.81557	.171017
0.81563	.171876
0.81569	.172603
0.81576	.172261
0.81582	.172199
0.81589	.173178
0.81595	.173201
0.81602	.173194
0.81608	.174084
0.81614	.174407
0.81621	.174309
0.81627	.174070
0.81634	.173869
0.8164	.173066
0.81647	.173259
0.81653	.173695
0.81659	.172965
0.81666	.172908
0.81672	.172846
0.81679	.172589
0.81685	.173261
0.81692	.173386
0.81698	.172329
0.81704	.171796
0.81711	.172430
0.81717	.173630
0.81724	.175526
0.8173	.174707
0.81737	.172935
0.81743	.172365
0.81749	.172108
0.81756	.173061
0.81762	.173007
0.81769	.172502
0.81775	.173351
0.81782	.173215
0.81788	.170851
0.81795	.171469
0.81801	.173108
0.81807	.171785
0.81814	.169659
0.8182	.169764
0.81827	.172557
0.81833	.174540
0.8184	.174947
0.81846	.174169
0.81853	.173548
0.81859	.172847
0.81866	.172219
0.81872	.171578
0.81878	.171096
0.81885	.172195
0.81891	.172601
0.81898	.171389
0.81904	.172905
0.81911	.173424
0.81917	.174366
0.81924	.173066
0.8193	.171378
0.81937	.171300
0.81943	.171030
0.8195	.172404
0.81956	.173571
0.81963	.172566
0.81969	.172392
0.81976	.172210
0.81982	.172089
0.81988	.171569
0.81995	.172056
0.82001	.172743
0.82008	.173432
0.82014	.174020
0.82021	.172894
0.82027	.173456
0.82034	.173900
0.8204	.171577
0.82047	.170206
0.82053	.171011
0.8206	.173053
0.82066	.174091
0.82073	.173593
0.82079	.173238
0.82086	.172555
0.82092	.171090
0.82099	.171115
0.82105	.171861
0.82112	.173012
0.82118	.174712
0.82125	.175236
0.82131	.173431
0.82138	.171213
0.82144	.172039
0.82151	.174153
0.82157	.175184
0.82164	.174309
0.8217	.173863
0.82177	.174674
0.82183	.174508
0.8219	.174582
0.82196	.172949
0.82203	.172034
0.82209	.172293
0.82216	.174656
0.82222	.176701
0.82229	.174949
0.82235	.173508
0.82242	.173990
0.82248	.175151
0.82255	.174884
0.82262	.173795
0.82268	.173921
0.82275	.174126
0.82281	.174332
0.82288	.174841
0.82294	.174555
0.82301	.175522
0.82307	.177268
0.82314	.177572
0.8232	.177388
0.82327	.175989
0.82333	.176830
0.8234	.176634
0.82346	.175355
0.82353	.173860
0.82359	.174988
0.82366	.174460
0.82373	.174443
0.82379	.175254
0.82386	.173586
0.82392	.173259
0.82399	.176617
0.82405	.177988
0.82412	.176533
0.82418	.175814
0.82425	.175417
0.82431	.175649
0.82438	.176626
0.82445	.177227
0.82451	.175889
0.82458	.174433
0.82464	.175856
0.82471	.176190
0.82477	.176202
0.82484	.176858
0.8249	.175510
0.82497	.174524
0.82504	.175324
0.8251	.174775
0.82517	.174154
0.82523	.174815
0.8253	.175640
0.82536	.174623
0.82543	.173269
0.82549	.174813
0.82556	.174983
0.82563	.175428
0.82569	.176607
0.82576	.175839
0.82582	.176108
0.82589	.177004
0.82596	.175251
0.82602	.173979
0.82609	.174681
0.82615	.175033
0.82622	.177406
0.82628	.178346
0.82635	.177788
0.82642	.177120
0.82648	.176872
0.82655	.175058
0.82661	.175601
0.82668	.176511
0.82674	.176365
0.82681	.175962
0.82688	.176328
0.82694	.177707
0.82701	.177004
0.82707	.175683
0.82714	.176647
0.82721	.176499
0.82727	.175609
0.82734	.175906
0.8274	.176339
0.82747	.175912
0.82754	.176406
0.8276	.176204
0.82767	.176119
0.82773	.176088
0.8278	.176196
0.82787	.176470
0.82793	.175696
0.828	.175100
0.82806	.175772
0.82813	.175595
0.8282	.176114
0.82826	.176641
0.82833	.175514
0.8284	.177052
0.82846	.177475
0.82853	.176264
0.82859	.176190
0.82866	.176611
0.82873	.177216
0.82879	.176991
0.82886	.177221
0.82892	.177579
0.82899	.176829
0.82906	.176256
0.82912	.177144
0.82919	.179769
0.82926	.178229
0.82932	.176585
0.82939	.178407
0.82945	.178177
0.82952	.176369
0.82959	.176199
0.82965	.177337
0.82972	.177586
0.82979	.177121
0.82985	.176989
0.82992	.176297
0.82999	.177450
0.83005	.176917
0.83012	.176977
0.83018	.176469
0.83025	.177451
0.83032	.178031
0.83038	.177959
0.83045	.178575
0.83052	.176829
0.83058	.175890
0.83065	.175586
0.83072	.176595
0.83078	.178539
0.83085	.179339
0.83092	.179153
0.83098	.177994
0.83105	.177464
0.83112	.177152
0.83118	.178243
0.83125	.178567
0.83132	.177164
0.83138	.177316
0.83145	.177367
0.83152	.177332
0.83158	.177105
0.83165	.176095
0.83172	.176556
0.83178	.177444
0.83185	.178274
0.83192	.177418
0.83198	.176613
0.83205	.176308
0.83212	.175128
0.83218	.174903
0.83225	.175084
0.83232	.175793
0.83238	.177258
0.83245	.176949
0.83252	.178307
0.83258	.179308
0.83265	.178064
0.83272	.176624
0.83278	.176757
0.83285	.177345
0.83292	.178139
0.83298	.177398
0.83305	.177004
0.83312	.176935
0.83319	.176415
0.83325	.176423
0.83332	.176964
0.83339	.177320
0.83345	.178121
0.83352	.178117
0.83359	.177312
0.83365	.177685
0.83372	.178083
0.83379	.178259
0.83385	.177810
0.83392	.177161
0.83399	.177438
0.83406	.177593
0.83412	.178277
0.83419	.177871
0.83426	.176602
0.83432	.177038
0.83439	.178055
0.83446	.177128
0.83453	.175423
0.83459	.177154
0.83466	.179872
0.83473	.178407
0.83479	.177913
0.83486	.177608
0.83493	.176439
0.835	.176233
0.83506	.176434
0.83513	.177383
0.8352	.177459
0.83526	.176492
0.83533	.177620
0.8354	.179017
0.83547	.178614
0.83553	.177605
0.8356	.178314
0.83567	.178373
0.83574	.177444
0.8358	.178077
0.83587	.178944
0.83594	.179973
0.836	.179234
0.83607	.176410
0.83614	.176473
0.83621	.177661
0.83627	.177727
0.83634	.177228
0.83641	.177435
0.83648	.177179
0.83654	.176774
0.83661	.177067
0.83668	.177437
0.83675	.177097
0.83681	.177248
0.83688	.176921
0.83695	.177090
0.83702	.177009
0.83708	.176087
0.83715	.176050
0.83722	.176879
0.83729	.176349
0.83735	.174675
0.83742	.175542
0.83749	.177173
0.83756	.176245
0.83762	.174976
0.83769	.175735
0.83776	.177162
0.83783	.177773
0.8379	.178373
0.83796	.178265
0.83803	.179104
0.8381	.179780
0.83817	.178930
0.83823	.178174
0.8383	.177772
0.83837	.176491
0.83844	.176468
0.8385	.176667
0.83857	.176427
0.83864	.177135
0.83871	.176660
0.83878	.176673
0.83884	.177627
0.83891	.177981
0.83898	.176834
0.83905	.176161
0.83912	.176902
0.83918	.177166
0.83925	.176942
0.83932	.177083
0.83939	.178309
0.83945	.178922
0.83952	.178536
0.83959	.178295
0.83966	.176265
0.83973	.176038
0.83979	.176221
0.83986	.176740
0.83993	.177097
0.84	.177023
0.84007	.177650
0.84013	.176724
0.8402	.177246
0.84027	.176855
0.84034	.176248
0.84041	.176811
0.84047	.178109
0.84054	.178326
0.84061	.177736
0.84068	.177472
0.84075	.176968
0.84082	.177467
0.84088	.177726
0.84095	.176386
0.84102	.175635
0.84109	.175797
0.84116	.176292
0.84122	.176425
0.84129	.176424
0.84136	.176707
0.84143	.176641
0.8415	.176717
0.84157	.176829
0.84163	.176484
0.8417	.177086
0.84177	.178068
0.84184	.177963
0.84191	.177715
0.84198	.178696
0.84204	.178327
0.84211	.176906
0.84218	.176446
0.84225	.177511
0.84232	.177400
0.84239	.176114
0.84245	.176166
0.84252	.176609
0.84259	.177038
0.84266	.177438
0.84273	.177798
0.8428	.178106
0.84286	.179082
0.84293	.178118
0.843	.177422
0.84307	.177806
0.84314	.178401
0.84321	.178215
0.84328	.177819
0.84334	.176315
0.84341	.176785
0.84348	.178123
0.84355	.177101
0.84362	.176405
0.84369	.177292
0.84376	.177513
0.84382	.176578
0.84389	.177975
0.84396	.177853
0.84403	.176341
0.8441	.176664
0.84417	.176547
0.84424	.176517
0.8443	.177387
0.84437	.177101
0.84444	.176318
0.84451	.175432
0.84458	.174844
0.84465	.175609
0.84472	.177277
0.84479	.178300
0.84485	.177714
0.84492	.176766
0.84499	.176842
0.84506	.177077
0.84513	.177396
0.8452	.177271
0.84527	.177320
0.84534	.176115
0.84541	.176644
0.84547	.178320
0.84554	.177057
0.84561	.176309
0.84568	.176694
0.84575	.177041
0.84582	.176460
0.84589	.175869
0.84596	.177123
0.84603	.176914
0.8461	.177357
0.84616	.177801
0.84623	.176554
0.8463	.175928
0.84637	.176338
0.84644	.176199
0.84651	.175680
0.84658	.175561
0.84665	.175508
0.84672	.175433
0.84679	.175380
0.84685	.176578
0.84692	.177741
0.84699	.178091
0.84706	.177383
0.84713	.178025
0.8472	.177823
0.84727	.177580
0.84734	.177381
0.84741	.177018
0.84748	.177811
0.84755	.177404
0.84762	.176790
0.84769	.176792
0.84775	.176819
0.84782	.177613
0.84789	.177369
0.84796	.176662
0.84803	.178105
0.8481	.178037
0.84817	.178091
0.84824	.178456
0.84831	.177613
0.84838	.176912
0.84845	.176453
0.84852	.177994
0.84859	.178833
0.84866	.177169
0.84873	.177387
0.84879	.177583
0.84886	.177468
0.84893	.177608
0.849	.177575
0.84907	.177631
0.84914	.177199
0.84921	.177136
0.84928	.177932
0.84935	.177967
0.84942	.177532
0.84949	.176913
0.84956	.176690
0.84963	.177154
0.8497	.177021
0.84977	.176283
0.84984	.176088
0.84991	.177231
0.84998	.176364
0.85005	.176481
0.85012	.176658
0.85019	.177310
0.85026	.177947
0.85033	.177201
0.8504	.177208
0.85046	.177159
0.85053	.176205
0.8506	.176151
0.85067	.176855
0.85074	.176454
0.85081	.176674
0.85088	.177100
0.85095	.176305
0.85102	.176762
0.85109	.177799
0.85116	.177337
0.85123	.176477
0.8513	.177447
0.85137	.177857
0.85144	.177241
0.85151	.177846
0.85158	.177217
0.85165	.175852
0.85172	.174884
0.85179	.174481
0.85186	.175808
0.85193	.177100
0.852	.177376
0.85207	.177705
0.85214	.177368
0.85221	.177978
0.85228	.177291
0.85235	.176147
0.85242	.176528
0.85249	.176485
0.85256	.176497
0.85263	.176654
0.8527	.176280
0.85277	.175611
0.85284	.175966
0.85291	.177109
0.85298	.177466
0.85305	.177382
0.85312	.177659
0.85319	.177535
0.85326	.176820
0.85333	.176718
0.8534	.177561
0.85347	.176548
0.85354	.175966
0.85361	.176177
0.85368	.176211
0.85375	.176791
0.85382	.177213
0.85389	.177146
0.85396	.176279
0.85404	.176315
0.85411	.176721
0.85418	.177388
0.85425	.176776
0.85432	.176491
0.85439	.176798
0.85446	.176700
0.85453	.177577
0.8546	.177469
0.85467	.177035
0.85474	.176353
0.85481	.176944
0.85488	.176547
0.85495	.176049
0.85502	.176428
0.85509	.176520
0.85516	.177558
0.85523	.178511
0.8553	.178410
0.85537	.177247
0.85544	.174522
0.85551	.174334
0.85558	.176133
0.85566	.176940
0.85573	.176318
0.8558	.176396
0.85587	.176233
0.85594	.175741
0.85601	.176412
0.85608	.177501
0.85615	.177516
0.85622	.176138
0.85629	.176193
0.85636	.176491
0.85643	.176028
0.8565	.175607
0.85657	.176093
0.85664	.176848
0.85672	.176684
0.85679	.175726
0.85686	.175496
0.85693	.176720
