Brown University Keck/NASA Relab Spectrum PP-ALS-105/CBPP105
Wavelength(micron)	Reflectance	Standard Deviation
0.3	0.04405	0.00799
0.31	0.04963	0.00516
0.32	0.05784	0.00361
0.33	0.06986	0.00287
0.34	0.08451	0.00296
0.35	0.09735	0.00226
0.36	0.11198	0.00100
0.37	0.12745	0.00077
0.38	0.14248	0.00087
0.39	0.15642	0.00074
0.4	0.17132	0.00288
0.41	0.18393	0.00216
0.42	0.19485	0.00165
0.43	0.20366	0.00237
0.44	0.20671	0.00215
0.45	0.20840	0.00176
0.46	0.21769	0.00162
0.47	0.22701	0.00157
0.48	0.23785	0.00149
0.49	0.24550	0.00172
0.5	0.25625	0.00154
0.51	0.26603	0.00140
0.52	0.27525	0.00144
0.53	0.28065	0.00142
0.54	0.28660	0.00150
0.55	0.28942	0.00139
0.56	0.29269	0.00119
0.57	0.29349	0.00141
0.58	0.29632	0.00147
0.59	0.29633	0.00144
0.6	0.29665	0.00136
0.61	0.29621	0.00139
0.62	0.29713	0.00135
0.63	0.29571	0.00136
0.64	0.29491	0.00131
0.65	0.29520	0.00142
0.66	0.29459	0.00143
0.67	0.29555	0.00144
0.68	0.29623	0.00145
0.69	0.29645	0.00132
0.7	0.29615	0.00158
0.71	0.29492	0.00158
0.72	0.29419	0.00150
0.73	0.29287	0.00143
0.74	0.29252	0.00152
0.75	0.29269	0.00188
0.76	0.29299	0.00176
0.77	0.29541	0.00182
0.78	0.29803	0.00188
0.79	0.30121	0.00200
0.8	0.30464	0.01087
0.81	0.30870	0.01066
0.82	0.31391	0.00965
0.83	0.31915	0.00904
0.84	0.32306	0.00779
0.85	0.32734	0.00657
0.86	0.32784	0.00958
0.87	0.32985	0.00760
0.88	0.32910	0.00641
0.89	0.32860	0.00486
0.9	0.32715	0.00449
0.91	0.32564	0.00430
0.92	0.32457	0.00368
0.93	0.32239	0.00370
0.94	0.31855	0.00382
0.95	0.31692	0.00340
0.96	0.31392	0.00350
0.97	0.31022	0.00322
0.98	0.30734	0.00341
0.99	0.30616	0.00284
1	0.30467	0.00261
1.01	0.30374	0.00396
1.02	0.30345	0.00399
1.03	0.30345	0.00367
1.04	0.30414	0.00369
1.05	0.30653	0.00402
1.06	0.30940	0.00363
1.07	0.31229	0.00348
1.08	0.31612	0.00336
1.09	0.32145	0.00340
1.1	0.32554	0.00323
1.11	0.33017	0.00357
1.12	0.33557	0.00316
1.13	0.33916	0.00328
1.14	0.34639	0.00326
1.15	0.34959	0.00317
1.16	0.35309	0.00341
1.17	0.35761	0.00328
1.18	0.36152	0.00294
1.19	0.36398	0.00311
1.2	0.36884	0.00281
1.21	0.37258	0.00295
1.22	0.37584	0.00314
1.23	0.37969	0.00329
1.24	0.38331	0.00277
1.25	0.38606	0.00291
1.26	0.38975	0.00274
1.27	0.39379	0.00313
1.28	0.39720	0.00283
1.29	0.40100	0.00312
1.3	0.40558	0.00371
1.31	0.40914	0.00320
1.32	0.41296	0.00312
1.33	0.41681	0.00307
1.34	0.42047	0.00275
1.35	0.42492	0.00308
1.36	0.42949	0.00354
1.37	0.43305	0.00281
1.38	0.43805	0.00328
1.39	0.43908	0.00298
1.4	0.44188	0.00319
1.41	0.44159	0.00298
1.42	0.44475	0.00318
1.43	0.45100	0.00278
1.44	0.45429	0.00287
1.45	0.45764	0.00315
1.46	0.46027	0.00299
1.47	0.46347	0.00310
1.48	0.46604	0.00284
1.49	0.46825	0.00304
1.5	0.47076	0.00276
1.51	0.47364	0.00286
1.52	0.47579	0.00300
1.53	0.47930	0.00282
1.54	0.48141	0.00226
1.55	0.48403	0.00279
1.56	0.48655	0.00279
1.57	0.48863	0.00281
1.58	0.49048	0.00277
1.59	0.49209	0.00249
1.6	0.49458	0.00252
1.61	0.49719	0.00296
1.62	0.49780	0.00272
1.63	0.50011	0.00254
1.64	0.50190	0.00252
1.65	0.50338	0.00289
1.66	0.50591	0.00296
1.67	0.50798	0.00272
1.68	0.50983	0.00298
1.69	0.51152	0.00285
1.7	0.51331	0.00292
1.71	0.51393	0.00303
1.72	0.51519	0.00284
1.73	0.51546	0.00312
1.74	0.51643	0.00304
1.75	0.51736	0.00280
1.76	0.51876	0.00309
1.77	0.51934	0.00309
1.78	0.52040	0.00305
1.79	0.52000	0.00307
1.8	0.52107	0.00311
1.81	0.52050	0.00313
1.82	0.52039	0.00314
1.83	0.51945	0.00311
1.84	0.51874	0.00327
1.85	0.51850	0.00326
1.86	0.51751	0.00338
1.87	0.51723	0.00347
1.88	0.51743	0.00329
1.89	0.51638	0.00342
1.9	0.51518	0.00344
1.91	0.51426	0.00322
1.92	0.51295	0.00360
1.93	0.51202	0.00315
1.94	0.51202	0.00306
1.95	0.51187	0.00334
1.96	0.51235	0.00326
1.97	0.51200	0.00308
1.98	0.51309	0.00292
1.99	0.51297	0.00325
2	0.51212	0.00334
2.01	0.51107	0.00314
2.02	0.51083	0.00316
2.03	0.50921	0.00339
2.04	0.50863	0.00338
2.05	0.50855	0.00325
2.06	0.50576	0.00342
2.07	0.50555	0.00376
2.08	0.50516	0.00321
2.09	0.50431	0.00358
2.1	0.50330	0.00364
2.11	0.50166	0.00317
2.12	0.50155	0.00323
2.13	0.50088	0.00339
2.14	0.50018	0.00345
2.15	0.49949	0.00340
2.16	0.49907	0.00330
2.17	0.49775	0.00329
2.18	0.49829	0.00378
2.19	0.49957	0.00350
2.2	0.50092	0.00326
2.21	0.49846	0.00315
2.22	0.49813	0.00344
2.23	0.49687	0.00395
2.24	0.49686	0.00375
2.25	0.49676	0.00377
2.26	0.49589	0.00371
2.27	0.49713	0.00394
2.28	0.49588	0.00366
2.29	0.49651	0.00344
2.3	0.49592	0.00391
2.31	0.49653	0.00365
2.32	0.49554	0.00382
2.33	0.49619	0.00353
2.34	0.49751	0.00345
2.35	0.49757	0.00384
2.36	0.49729	0.00315
2.37	0.49841	0.00322
2.38	0.49958	0.00316
2.39	0.50009	0.00315
2.4	0.50173	0.00305
2.41	0.50365	0.00326
2.42	0.50461	0.00315
2.43	0.50684	0.00323
2.44	0.50767	0.00342
2.45	0.50939	0.00326
2.46	0.51149	0.00311
2.47	0.51399	0.00336
2.48	0.51618	0.00307
2.49	0.51700	0.00350
2.5	0.51964	0.00347
2.51	0.52273	0.00308
2.52	0.52619	0.00335
2.53	0.52617	0.00365
2.54	0.53758	0.00396
2.55	0.54230	0.00421
2.56	0.54664	0.00474
2.57	0.54861	0.00434
2.58	0.55552	0.00505
2.59	0.55272	0.00555
2.6	0.55469	0.00592
