Brown University Keck/NASA Relab Spectrum MA-ATB-065/BMR1MA065
Wavelength(micron)	Reflectance	Standard Deviation
1.9997	0.02345	0.00015
2.0005	0.02350	0.000000
2.0013	0.02343	0.00013
2.0021	0.02349	0.00018
2.0028	0.02357	0.00015
2.0036	0.02351	0.00032
2.0044	0.02340	0.00040
2.0052	0.02341	0.00023
2.0059	0.02337	0.00002
2.0067	0.02324	0.00002
2.0075	0.02337	0.00028
2.0083	0.02334	0.00061
2.009	0.02344	0.00064
2.0098	0.02356	0.00036
2.0106	0.02364	0.00011
2.0114	0.02377	0.00003
2.0122	0.02365	0.00006
2.0129	0.02355	0.00021
2.0137	0.02363	0.00021
2.0145	0.02370	0.00015
2.0153	0.02367	0.00003
2.0161	0.02360	0.00024
2.0168	0.02345	0.00045
2.0176	0.02339	0.00028
2.0184	0.02349	0.00009
2.0192	0.02362	0.00000
2.02	0.02365	0.00011
2.0208	0.02365	0.00014
2.0216	0.02362	0.00011
2.0224	0.02359	0.00029
2.0232	0.02362	0.00034
2.0239	0.02370	0.00038
2.0247	0.02376	0.00037
2.0255	0.02372	0.00032
2.0263	0.02382	0.00028
2.0271	0.02383	0.00031
2.0279	0.02376	0.00033
2.0287	0.02375	0.00028
2.0295	0.02374	0.00003
2.0303	0.02364	0.00016
2.0311	0.02379	0.00004
2.0319	0.02397	0.00018
2.0327	0.02397	0.00025
2.0335	0.02406	0.00030
2.0343	0.02407	0.00031
2.0351	0.02397	0.00024
2.0359	0.02399	0.00003
2.0367	0.02409	0.000000
2.0375	0.02412	0.00015
2.0383	0.02412	0.00011
2.0391	0.02400	0.00022
2.0399	0.02382	0.00034
2.0407	0.02383	0.00033
2.0415	0.02396	0.00049
2.0423	0.02405	0.00061
2.0431	0.02408	0.00047
2.0439	0.02407	0.00029
2.0447	0.02408	0.00002
2.0455	0.02412	0.00003
2.0463	0.02402	0.00028
2.0471	0.02400	0.00040
2.0479	0.02397	0.00027
2.0487	0.02404	0.00039
2.0495	0.02415	0.00059
2.0504	0.02423	0.00043
2.0512	0.02421	0.00029
2.052	0.02416	0.00037
2.0528	0.02409	0.00028
2.0536	0.02411	0.00021
2.0544	0.02421	0.00039
2.0552	0.02423	0.00043
2.056	0.02417	0.00015
2.0569	0.02408	0.00018
2.0577	0.02424	0.00026
2.0585	0.02438	0.00033
2.0593	0.02426	0.00031
2.0601	0.02430	0.00016
2.0609	0.02439	0.00009
2.0618	0.02428	0.00012
2.0626	0.02412	0.00003
2.0634	0.02407	0.00025
2.0642	0.02429	0.00031
2.0651	0.02450	0.00024
2.0659	0.02449	0.00011
2.0667	0.02438	0.00005
2.0675	0.02435	0.00010
2.0683	0.02434	0.00043
2.0692	0.02437	0.00056
2.07	0.02440	0.00058
2.0708	0.02435	0.00052
2.0716	0.02444	0.00046
