Brown University Keck/NASA Relab Spectrum LS-BWD-146/K1LS146
Wavelength(micron)	Reflectance	Standard Deviation
0.32	.042013	.007582
0.33	.042658	.005179
0.34	.044004	.005006
0.35	.045327	.003592
0.36	.046379	.001395
0.37	.047851	.000951
0.38	.049848	.000876
0.39	.051135	.000841
0.4	.052510	.002559
0.41	.053997	.001890
0.42	.055198	.001432
0.43	.056254	.001366
0.44	.057456	.001249
0.45	.058568	.001147
0.46	.059561	.001349
0.47	.060514	.001256
0.48	.061657	.001263
0.49	.062627	.001116
0.5	.063709	.001203
0.51	.064668	.001129
0.52	.065880	.001180
0.53	.066836	.001187
0.54	.067620	.001203
0.55	.068534	.001177
0.56	.069337	.001168
0.57	.070195	.001150
0.58	.070892	.001169
0.59	.071776	.001149
0.6	.072364	.001161
0.61	.072948	.001256
0.62	.073557	.001177
0.63	.074150	.001195
0.64	.074721	.001249
0.65	.075330	.001333
0.66	.075774	.001375
0.67	.076206	.001397
0.68	.076866	.001426
0.69	.077288	.001390
0.7	.077855	.001521
0.71	.078241	.001518
0.72	.078673	.001558
0.73	.079302	.001643
0.74	.079607	.001708
0.75	.079887	.001906
0.76	.080165	.002060
0.77	.080516	.002443
0.78	.080579	.002612
0.79	.080579	.002846
0.8	.080239	.003149
0.81	.080006	.003393
0.82	.079744	.003677
0.83	.079410	.003830
0.84	.079186	.003917
0.85	.079025	.003861
0.86	.078630	.006490
0.87	.078001	.005876
0.88	.077575	.005610
0.89	.076782	.005707
0.9	.076148	.004961
0.91	.075796	.004419
0.92	.075525	.004038
0.93	.075256	.003650
0.94	.075206	.003262
0.95	.075114	.002853
0.96	.075402	.002391
0.97	.075670	.002104
0.98	.076329	.001912
0.99	.077036	.001718
1	.077785	.001607
1.01	.078787	.001497
1.02	.079570	.001430
1.03	.080782	.002119
1.04	.081937	.001980
1.05	.082829	.001910
1.06	.083280	.001741
1.07	.084147	.001708
1.08	.085063	.001644
1.09	.085646	.001583
1.1	.086474	.001551
1.11	.086895	.001517
1.12	.087573	.001441
1.13	.087937	.001470
1.14	.088457	.001408
1.15	.088723	.001496
1.16	.089176	.001343
1.17	.089516	.001296
1.18	.090060	.001286
1.19	.090296	.001358
1.2	.090661	.001284
1.21	.091068	.001323
1.22	.091396	.001263
1.23	.091776	.001247
1.24	.092294	.001226
1.25	.092645	.001241
1.26	.093124	.001236
1.27	.093630	.001295
1.28	.094065	.001286
1.29	.094601	.001326
1.3	.095096	.001289
1.31	.095712	.001300
1.32	.096367	.001168
1.33	.097035	.001269
1.34	.097683	.001291
1.35	.098357	.001318
1.36	.099045	.001345
1.37	.099736	.001376
1.38	.100416	.001384
1.39	.100959	.001414
1.4	.101530	.001464
1.41	.102081	.001490
1.42	.102675	.001520
1.43	.103228	.001535
1.44	.103937	.001542
1.45	.104580	.001576
1.46	.104928	.001488
1.47	.105410	.001622
1.48	.105830	.001565
1.49	.106333	.001598
1.5	.106528	.001540
1.51	.106934	.001578
1.52	.107288	.001529
1.53	.107548	.001466
1.54	.107837	.001548
1.55	.108111	.001514
1.56	.108369	.001606
1.57	.108592	.001548
1.58	.108788	.001549
1.59	.108959	.001526
1.6	.109091	.001519
1.61	.109221	.001495
1.62	.109474	.001665
1.63	.109485	.001569
1.64	.109618	.001618
1.65	.109761	.001600
1.66	.109871	.001599
1.67	.109986	.001599
1.68	.110029	.001562
1.69	.110198	.001618
1.7	.110481	.001541
1.71	.110437	.001592
1.72	.110457	.001551
1.73	.110515	.001537
1.74	.110557	.001519
1.75	.110571	.001506
1.76	.110552	.001527
1.77	.110616	.001529
1.78	.110570	.001512
1.79	.110848	.001534
1.8	.111190	.001692
1.81	.111509	.001611
1.82	.111703	.001631
1.83	.111989	.001588
1.84	.112117	.001680
1.85	.112506	.001677
1.86	.112691	.001660
1.87	.112930	.001653
1.88	.113194	.001672
1.89	.113437	.001682
1.9	.113548	.001652
1.91	.113747	.001660
1.92	.113925	.001632
1.93	.113908	.001537
1.94	.114207	.001507
1.95	.114430	.001405
1.96	.114828	.001496
1.97	.115427	.001592
1.98	.115907	.001653
1.99	.116311	.001586
2	.117163	.001551
2.01	.117953	.001597
2.02	.118616	.001636
2.03	.119470	.001606
2.04	.120333	.001532
2.05	.121049	.001679
2.06	.121654	.001661
2.07	.122278	.001642
2.08	.123157	.001759
2.09	.123852	.001588
2.1	.124840	.001740
2.11	.126045	.001432
2.12	.127273	.001505
2.13	.128415	.001469
2.14	.129001	.001494
2.15	.129122	.001441
2.16	.129312	.001417
2.17	.128991	.001361
2.18	.128968	.001524
2.19	.129238	.001494
2.2	.129474	.001571
2.21	.129809	.001505
2.22	.130580	.001631
2.23	.131186	.001649
2.24	.132110	.001692
2.25	.132988	.001542
2.26	.133727	.001484
2.27	.134790	.001583
2.28	.135802	.001547
2.29	.136819	.001650
2.3	.137862	.001648
2.31	.138698	.001605
2.32	.139827	.001758
2.33	.141135	.001695
2.34	.142347	.001586
2.35	.143394	.001765
2.36	.144317	.001652
2.37	.145292	.001714
2.38	.145764	.001893
2.39	.146689	.001803
2.4	.147578	.001717
2.41	.148254	.001768
2.42	.149044	.001792
2.43	.150069	.001703
2.44	.150785	.001892
2.45	.151220	.001794
2.46	.151484	.001670
2.47	.152151	.001797
2.48	.152945	.001927
2.49	.153546	.001818
2.5	.154850	.001654
2.51	.156260	.001716
2.52	.157859	.001894
2.53	.159241	.002015
2.54	.161495	.001969
2.55	.162808	.002044
