Brown University Keck/NASA Relab Spectrum HL-CMP-005/SRS10ASD
Wavelength(micron)	Reflectance
0.35	0.042279
0.351	0.043964
0.352	0.050696
0.353	0.053063
0.354	0.051829
0.355	0.056355
0.356	0.059457
0.357	0.061539
0.358	0.063221
0.359	0.062195
0.36	0.064525
0.361	0.067670
0.362	0.067486
0.363	0.068085
0.364	0.069098
0.365	0.069980
0.366	0.070366
0.367	0.071553
0.368	0.072585
0.369	0.072714
0.37	0.072365
0.371	0.072868
0.372	0.073946
0.373	0.074676
0.374	0.074790
0.375	0.074733
0.376	0.074780
0.377	0.074943
0.378	0.074894
0.379	0.074888
0.38	0.075158
0.381	0.075536
0.382	0.075703
0.383	0.075599
0.384	0.075376
0.385	0.075600
0.386	0.075813
0.387	0.075798
0.388	0.075873
0.389	0.076107
0.39	0.076324
0.391	0.076340
0.392	0.076233
0.393	0.076367
0.394	0.076655
0.395	0.076677
0.396	0.076559
0.397	0.076507
0.398	0.076591
0.399	0.076556
0.4	0.076734
0.401	0.076861
0.402	0.076624
0.403	0.076692
0.404	0.076689
0.405	0.076559
0.406	0.076613
0.407	0.076473
0.408	0.076380
0.409	0.076513
0.41	0.076577
0.411	0.076744
0.412	0.076985
0.413	0.077160
0.414	0.077047
0.415	0.076925
0.416	0.076940
0.417	0.077003
0.418	0.076995
0.419	0.077043
0.42	0.077235
0.421	0.077316
0.422	0.077284
0.423	0.077250
0.424	0.077368
0.425	0.077446
0.426	0.077503
0.427	0.077553
0.428	0.077530
0.429	0.077570
0.43	0.077674
0.431	0.077773
0.432	0.077737
0.433	0.077667
0.434	0.077654
0.435	0.077754
0.436	0.077741
0.437	0.077788
0.438	0.077974
0.439	0.077937
0.44	0.077953
0.441	0.078044
0.442	0.078104
0.443	0.078061
0.444	0.078072
0.445	0.078168
0.446	0.078173
0.447	0.078161
0.448	0.078152
0.449	0.078154
0.45	0.078177
0.451	0.078192
0.452	0.078203
0.453	0.078242
0.454	0.078308
0.455	0.078363
0.456	0.078399
0.457	0.078515
0.458	0.078502
0.459	0.078443
0.46	0.078502
0.461	0.078525
0.462	0.078546
0.463	0.078574
0.464	0.078578
0.465	0.078597
0.466	0.078588
0.467	0.078539
0.468	0.078589
0.469	0.078652
0.47	0.078676
0.471	0.078650
0.472	0.078688
0.473	0.078715
0.474	0.078692
0.475	0.078708
0.476	0.078777
0.477	0.078851
0.478	0.078867
0.479	0.078859
0.48	0.078840
0.481	0.078841
0.482	0.078915
0.483	0.078916
0.484	0.078885
0.485	0.078889
0.486	0.078941
0.487	0.078957
0.488	0.078956
0.489	0.079008
0.49	0.079016
0.491	0.079031
0.492	0.079075
0.493	0.079067
0.494	0.079105
0.495	0.079174
0.496	0.079214
0.497	0.079184
0.498	0.079170
0.499	0.079190
0.5	0.079190
0.501	0.079221
0.502	0.079271
0.503	0.079314
0.504	0.079317
0.505	0.079309
0.506	0.079321
0.507	0.079369
0.508	0.079328
0.509	0.079296
0.51	0.079315
0.511	0.079282
0.512	0.079309
0.513	0.079365
0.514	0.079387
0.515	0.079415
0.516	0.079449
0.517	0.079477
0.518	0.079477
0.519	0.079512
0.52	0.079546
0.521	0.079548
0.522	0.079560
0.523	0.079585
0.524	0.079605
0.525	0.079590
0.526	0.079569
0.527	0.079601
0.528	0.079679
0.529	0.079684
0.53	0.079698
0.531	0.079723
0.532	0.079745
0.533	0.079792
0.534	0.079798
0.535	0.079767
0.536	0.079771
0.537	0.079798
0.538	0.079820
0.539	0.079820
0.54	0.079835
0.541	0.079863
0.542	0.079896
0.543	0.079922
0.544	0.079945
0.545	0.079936
0.546	0.079906
0.547	0.079935
0.548	0.079961
0.549	0.079981
0.55	0.080008
0.551	0.080037
0.552	0.080054
0.553	0.080059
0.554	0.080067
0.555	0.080064
0.556	0.080072
0.557	0.080102
0.558	0.080137
0.559	0.080144
0.56	0.080134
0.561	0.080140
0.562	0.080190
0.563	0.080208
0.564	0.080180
0.565	0.080198
0.566	0.080222
0.567	0.080240
0.568	0.080249
0.569	0.080283
0.57	0.080289
0.571	0.080280
0.572	0.080326
0.573	0.080342
0.574	0.080342
0.575	0.080349
0.576	0.080362
0.577	0.080382
0.578	0.080394
0.579	0.080384
0.58	0.080390
0.581	0.080402
0.582	0.080412
0.583	0.080430
0.584	0.080453
0.585	0.080480
0.586	0.080506
0.587	0.080500
0.588	0.080514
0.589	0.080543
0.59	0.080535
0.591	0.080552
0.592	0.080567
0.593	0.080565
0.594	0.080577
0.595	0.080585
0.596	0.080596
0.597	0.080621
0.598	0.080622
0.599	0.080621
0.6	0.080630
0.601	0.080639
0.602	0.080649
0.603	0.080661
0.604	0.080672
0.605	0.080689
0.606	0.080704
0.607	0.080718
0.608	0.080737
0.609	0.080749
0.61	0.080755
0.611	0.080756
0.612	0.080757
0.613	0.080775
0.614	0.080790
0.615	0.080781
0.616	0.080802
0.617	0.080820
0.618	0.080831
0.619	0.080859
0.62	0.080893
0.621	0.080909
0.622	0.080903
0.623	0.080922
0.624	0.080933
0.625	0.080937
0.626	0.080952
0.627	0.080945
0.628	0.080946
0.629	0.080962
0.63	0.080955
0.631	0.080960
0.632	0.080984
0.633	0.081016
0.634	0.081042
0.635	0.081063
0.636	0.081080
0.637	0.081091
0.638	0.081091
0.639	0.081088
0.64	0.081092
0.641	0.081102
0.642	0.081119
0.643	0.081139
0.644	0.081157
0.645	0.081175
0.646	0.081183
0.647	0.081184
0.648	0.081197
0.649	0.081216
0.65	0.081238
0.651	0.081260
0.652	0.081256
0.653	0.081260
0.654	0.081274
0.655	0.081276
0.656	0.081283
0.657	0.081307
0.658	0.081340
0.659	0.081348
0.66	0.081345
0.661	0.081348
0.662	0.081370
0.663	0.081389
0.664	0.081395
0.665	0.081399
0.666	0.081425
0.667	0.081430
0.668	0.081421
0.669	0.081414
0.67	0.081427
0.671	0.081445
0.672	0.081461
0.673	0.081468
0.674	0.081478
0.675	0.081489
0.676	0.081499
0.677	0.081512
0.678	0.081523
0.679	0.081527
0.68	0.081526
0.681	0.081532
0.682	0.081544
0.683	0.081554
0.684	0.081552
0.685	0.081559
0.686	0.081576
0.687	0.081601
0.688	0.081625
0.689	0.081642
0.69	0.081657
0.691	0.081672
0.692	0.081686
0.693	0.081696
0.694	0.081707
0.695	0.081725
0.696	0.081700
0.697	0.081683
0.698	0.081701
0.699	0.081728
0.7	0.081744
0.701	0.081755
0.702	0.081768
0.703	0.081782
0.704	0.081783
0.705	0.081785
0.706	0.081816
0.707	0.081820
0.708	0.081819
0.709	0.081833
0.71	0.081857
0.711	0.081868
0.712	0.081878
0.713	0.081899
0.714	0.081900
0.715	0.081911
0.716	0.081931
0.717	0.081940
0.718	0.081927
0.719	0.081927
0.72	0.081957
0.721	0.081982
0.722	0.082008
0.723	0.082024
0.724	0.082022
0.725	0.082030
0.726	0.082046
0.727	0.082058
0.728	0.082049
0.729	0.082072
0.73	0.082093
0.731	0.082096
0.732	0.082113
0.733	0.082129
0.734	0.082142
0.735	0.082149
0.736	0.082145
0.737	0.082144
0.738	0.082153
0.739	0.082173
0.74	0.082184
0.741	0.082196
0.742	0.082211
0.743	0.082214
0.744	0.082219
0.745	0.082230
0.746	0.082244
0.747	0.082249
0.748	0.082258
0.749	0.082273
0.75	0.082292
0.751	0.082301
0.752	0.082308
0.753	0.082315
0.754	0.082317
0.755	0.082326
0.756	0.082340
0.757	0.082354
0.758	0.082351
0.759	0.082348
0.76	0.082355
0.761	0.082375
0.762	0.082376
0.763	0.082375
0.764	0.082383
0.765	0.082399
0.766	0.082402
0.767	0.082398
0.768	0.082396
0.769	0.082392
0.77	0.082393
0.771	0.082401
0.772	0.082413
0.773	0.082446
0.774	0.082470
0.775	0.082474
0.776	0.082466
0.777	0.082482
0.778	0.082491
0.779	0.082478
0.78	0.082474
0.781	0.082472
0.782	0.082478
0.783	0.082496
0.784	0.082515
0.785	0.082517
0.786	0.082515
0.787	0.082537
0.788	0.082562
0.789	0.082569
0.79	0.082559
0.791	0.082558
0.792	0.082575
0.793	0.082587
0.794	0.082583
0.795	0.082598
0.796	0.082612
0.797	0.082618
0.798	0.082617
0.799	0.082637
0.8	0.082646
0.801	0.082646
0.802	0.082661
0.803	0.082669
0.804	0.082676
0.805	0.082683
0.806	0.082673
0.807	0.082674
0.808	0.082674
0.809	0.082665
0.81	0.082676
0.811	0.082684
0.812	0.082680
0.813	0.082665
0.814	0.082667
0.815	0.082687
0.816	0.082710
0.817	0.082709
0.818	0.082708
0.819	0.082706
0.82	0.082702
0.821	0.082699
0.822	0.082716
0.823	0.082737
0.824	0.082741
0.825	0.082728
0.826	0.082724
0.827	0.082736
0.828	0.082760
0.829	0.082772
0.83	0.082782
0.831	0.082789
0.832	0.082789
0.833	0.082788
0.834	0.082782
0.835	0.082773
0.836	0.082774
0.837	0.082760
0.838	0.082742
0.839	0.082738
0.84	0.082751
0.841	0.082779
0.842	0.082805
0.843	0.082816
0.844	0.082819
0.845	0.082814
0.846	0.082810
0.847	0.082813
0.848	0.082794
0.849	0.082791
0.85	0.082803
0.851	0.082800
0.852	0.082780
0.853	0.082790
0.854	0.082826
0.855	0.082820
0.856	0.082851
0.857	0.082875
0.858	0.082867
0.859	0.082886
0.86	0.082911
0.861	0.082923
0.862	0.082919
0.863	0.082940
0.864	0.082956
0.865	0.082963
0.866	0.082971
0.867	0.082990
0.868	0.082987
0.869	0.082970
0.87	0.082968
0.871	0.082946
0.872	0.082928
0.873	0.082922
0.874	0.082916
0.875	0.082926
0.876	0.082937
0.877	0.082941
0.878	0.082941
0.879	0.082949
0.88	0.082954
0.881	0.082952
0.882	0.082969
0.883	0.082948
0.884	0.082924
0.885	0.082935
0.886	0.082926
0.887	0.082927
0.888	0.082949
0.889	0.082985
0.89	0.082994
0.891	0.082999
0.892	0.083010
0.893	0.083025
0.894	0.083025
0.895	0.083029
0.896	0.083041
0.897	0.083046
0.898	0.083041
0.899	0.083037
0.9	0.083044
0.901	0.083071
0.902	0.083066
0.903	0.083055
0.904	0.083067
0.905	0.083099
0.906	0.083111
0.907	0.083092
0.908	0.083060
0.909	0.083073
0.91	0.083080
0.911	0.083082
0.912	0.083088
0.913	0.083075
0.914	0.083084
0.915	0.083097
0.916	0.083086
0.917	0.083093
0.918	0.083098
0.919	0.083104
0.92	0.083110
0.921	0.083072
0.922	0.083051
0.923	0.083072
0.924	0.083120
0.925	0.083124
0.926	0.083128
0.927	0.083142
0.928	0.083144
0.929	0.083154
0.93	0.083163
0.931	0.083161
0.932	0.083145
0.933	0.083135
0.934	0.083131
0.935	0.083129
0.936	0.083130
0.937	0.083146
0.938	0.083150
0.939	0.083140
0.94	0.083153
0.941	0.083218
0.942	0.083249
0.943	0.083246
0.944	0.083329
0.945	0.083335
0.946	0.083316
0.947	0.083319
0.948	0.083320
0.949	0.083293
0.95	0.083261
0.951	0.083246
0.952	0.083250
0.953	0.083244
0.954	0.083233
0.955	0.083233
0.956	0.083257
0.957	0.083297
0.958	0.083301
0.959	0.083268
0.96	0.083299
0.961	0.083302
0.962	0.083320
0.963	0.083352
0.964	0.083271
0.965	0.083261
0.966	0.083287
0.967	0.083289
0.968	0.083277
0.969	0.083270
0.97	0.083302
0.971	0.083349
0.972	0.083284
0.973	0.083243
0.974	0.083247
0.975	0.083289
0.976	0.083365
0.977	0.083353
0.978	0.083342
0.979	0.083382
0.98	0.083367
0.981	0.083400
0.982	0.083414
0.983	0.083364
0.984	0.083307
0.985	0.083314
0.986	0.083339
0.987	0.083325
0.988	0.083255
0.989	0.083302
0.99	0.083297
0.991	0.083197
0.992	0.083225
0.993	0.083269
0.994	0.083292
0.995	0.083267
0.996	0.083189
0.997	0.083219
0.998	0.083214
0.999	0.083177
1	0.083285
1.001	0.083168
1.002	0.083190
1.003	0.083241
1.004	0.083251
1.005	0.083234
1.006	0.083249
1.007	0.083239
1.008	0.083224
1.009	0.083254
1.01	0.083280
1.011	0.083290
1.012	0.083309
1.013	0.083323
1.014	0.083332
1.015	0.083333
1.016	0.083326
1.017	0.083335
1.018	0.083340
1.019	0.083345
1.02	0.083365
1.021	0.083380
1.022	0.083386
1.023	0.083400
1.024	0.083410
1.025	0.083415
1.026	0.083412
1.027	0.083402
1.028	0.083412
1.029	0.083458
1.03	0.083456
1.031	0.083439
1.032	0.083426
1.033	0.083372
1.034	0.083351
1.035	0.083356
1.036	0.083354
1.037	0.083348
1.038	0.083359
1.039	0.083379
1.04	0.083392
1.041	0.083401
1.042	0.083414
1.043	0.083421
1.044	0.083412
1.045	0.083422
1.046	0.083450
1.047	0.083464
1.048	0.083475
1.049	0.083490
1.05	0.083496
1.051	0.083515
1.052	0.083552
1.053	0.083585
1.054	0.083602
1.055	0.083605
1.056	0.083605
1.057	0.083575
1.058	0.083581
1.059	0.083608
1.06	0.083618
1.061	0.083635
1.062	0.083644
1.063	0.083638
1.064	0.083640
1.065	0.083639
1.066	0.083647
1.067	0.083661
1.068	0.083672
1.069	0.083688
1.07	0.083709
1.071	0.083714
1.072	0.083713
1.073	0.083702
1.074	0.083669
1.075	0.083664
1.076	0.083661
1.077	0.083667
1.078	0.083701
1.079	0.083713
1.08	0.083722
1.081	0.083725
1.082	0.083710
1.083	0.083709
1.084	0.083704
1.085	0.083712
1.086	0.083729
1.087	0.083765
1.088	0.083780
1.089	0.083792
1.09	0.083813
1.091	0.083831
1.092	0.083849
1.093	0.083877
1.094	0.083899
1.095	0.083919
1.096	0.083933
1.097	0.083955
1.098	0.083960
1.099	0.083944
1.1	0.083935
1.101	0.083914
1.102	0.083900
1.103	0.083909
1.104	0.083937
1.105	0.083952
1.106	0.083980
1.107	0.083995
1.108	0.083994
1.109	0.083999
1.11	0.084008
1.111	0.084011
1.112	0.084005
1.113	0.084007
1.114	0.084004
1.115	0.084010
1.116	0.084020
1.117	0.084035
1.118	0.084053
1.119	0.084082
1.12	0.084114
1.121	0.084129
1.122	0.084145
1.123	0.084153
1.124	0.084171
1.125	0.084189
1.126	0.084208
1.127	0.084236
1.128	0.084259
1.129	0.084276
1.13	0.084295
1.131	0.084317
1.132	0.084333
1.133	0.084340
1.134	0.084354
1.135	0.084364
1.136	0.084385
1.137	0.084402
1.138	0.084426
1.139	0.084442
1.14	0.084437
1.141	0.084455
1.142	0.084482
1.143	0.084500
1.144	0.084534
1.145	0.084549
1.146	0.084542
1.147	0.084544
1.148	0.084541
1.149	0.084542
1.15	0.084546
1.151	0.084553
1.152	0.084564
1.153	0.084571
1.154	0.084582
1.155	0.084589
1.156	0.084593
1.157	0.084606
1.158	0.084616
1.159	0.084626
1.16	0.084638
1.161	0.084652
1.162	0.084658
1.163	0.084661
1.164	0.084663
1.165	0.084658
1.166	0.084660
1.167	0.084665
1.168	0.084676
1.169	0.084692
1.17	0.084701
1.171	0.084718
1.172	0.084735
1.173	0.084749
1.174	0.084770
1.175	0.084791
1.176	0.084802
1.177	0.084806
1.178	0.084818
1.179	0.084843
1.18	0.084865
1.181	0.084885
1.182	0.084916
1.183	0.084930
1.184	0.084927
1.185	0.084934
1.186	0.084937
1.187	0.084943
1.188	0.084952
1.189	0.084963
1.19	0.084973
1.191	0.084982
1.192	0.084987
1.193	0.084985
1.194	0.084983
1.195	0.084983
1.196	0.084987
1.197	0.084995
1.198	0.085000
1.199	0.084997
1.2	0.084995
1.201	0.084998
1.202	0.085003
1.203	0.085015
1.204	0.085022
1.205	0.085024
1.206	0.085029
1.207	0.085033
1.208	0.085046
1.209	0.085050
1.21	0.085059
1.211	0.085070
1.212	0.085067
1.213	0.085071
1.214	0.085085
1.215	0.085099
1.216	0.085114
1.217	0.085122
1.218	0.085129
1.219	0.085135
1.22	0.085141
1.221	0.085154
1.222	0.085162
1.223	0.085170
1.224	0.085171
1.225	0.085178
1.226	0.085191
1.227	0.085202
1.228	0.085214
1.229	0.085224
1.23	0.085224
1.231	0.085218
1.232	0.085217
1.233	0.085214
1.234	0.085215
1.235	0.085224
1.236	0.085231
1.237	0.085230
1.238	0.085227
1.239	0.085226
1.24	0.085224
1.241	0.085227
1.242	0.085230
1.243	0.085240
1.244	0.085246
1.245	0.085239
1.246	0.085245
1.247	0.085267
1.248	0.085273
1.249	0.085270
1.25	0.085286
1.251	0.085295
1.252	0.085297
1.253	0.085313
1.254	0.085329
1.255	0.085337
1.256	0.085347
1.257	0.085357
1.258	0.085365
1.259	0.085380
1.26	0.085394
1.261	0.085405
1.262	0.085426
1.263	0.085437
1.264	0.085438
1.265	0.085455
1.266	0.085474
1.267	0.085492
1.268	0.085514
1.269	0.085524
1.27	0.085513
1.271	0.085513
1.272	0.085513
1.273	0.085520
1.274	0.085517
1.275	0.085522
1.276	0.085525
1.277	0.085514
1.278	0.085516
1.279	0.085525
1.28	0.085525
1.281	0.085522
1.282	0.085515
1.283	0.085512
1.284	0.085510
1.285	0.085509
1.286	0.085517
1.287	0.085525
1.288	0.085525
1.289	0.085526
1.29	0.085533
1.291	0.085530
1.292	0.085516
1.293	0.085512
1.294	0.085508
1.295	0.085506
1.296	0.085515
1.297	0.085518
1.298	0.085520
1.299	0.085516
1.3	0.085520
1.301	0.085522
1.302	0.085522
1.303	0.085540
1.304	0.085557
1.305	0.085562
1.306	0.085578
1.307	0.085594
1.308	0.085591
1.309	0.085599
1.31	0.085626
1.311	0.085639
1.312	0.085647
1.313	0.085672
1.314	0.085687
1.315	0.085690
1.316	0.085703
1.317	0.085718
1.318	0.085728
1.319	0.085737
1.32	0.085743
1.321	0.085755
1.322	0.085771
1.323	0.085794
1.324	0.085812
1.325	0.085834
1.326	0.085844
1.327	0.085839
1.328	0.085850
1.329	0.085875
1.33	0.085897
1.331	0.085919
1.332	0.085938
1.333	0.085943
1.334	0.085955
1.335	0.085980
1.336	0.086002
1.337	0.086010
1.338	0.086020
1.339	0.086030
1.34	0.086031
1.341	0.086047
1.342	0.086058
1.343	0.086060
1.344	0.086075
1.345	0.086082
1.346	0.086090
1.347	0.086111
1.348	0.086127
1.349	0.086142
1.35	0.086157
1.351	0.086177
1.352	0.086190
1.353	0.086203
1.354	0.086215
1.355	0.086235
1.356	0.086252
1.357	0.086271
1.358	0.086299
1.359	0.086313
1.36	0.086326
1.361	0.086335
1.362	0.086347
1.363	0.086372
1.364	0.086388
1.365	0.086405
1.366	0.086422
1.367	0.086426
1.368	0.086432
1.369	0.086448
1.37	0.086452
1.371	0.086444
1.372	0.086439
1.373	0.086435
1.374	0.086436
1.375	0.086447
1.376	0.086456
1.377	0.086454
1.378	0.086453
1.379	0.086466
1.38	0.086475
1.381	0.086478
1.382	0.086483
1.383	0.086486
1.384	0.086492
