Brown University Keck/NASA Relab Spectrum XO-CMP-00X/CGXO17
Wavelength(micron)	Reflectance
0.4	0.15325
0.41	0.15610
0.42	0.15822
0.43	0.16027
0.44	0.16282
0.45	0.16414
0.46	0.16560
0.47	0.16669
0.48	0.16844
0.49	0.16971
0.5	0.17126
0.51	0.17302
0.52	0.17470
0.53	0.17584
0.54	0.17663
0.55	0.17738
0.56	0.17837
0.57	0.17923
0.58	0.17988
0.59	0.18057
0.6	0.18111
0.61	0.18170
0.62	0.18233
0.63	0.18283
0.64	0.18365
0.65	0.18439
0.66	0.18514
0.67	0.18579
0.68	0.18654
0.69	0.18690
0.7	0.18715
0.71	0.18751
0.72	0.18728
0.73	0.18682
0.74	0.18609
0.75	0.18501
0.76	0.18327
0.77	0.18105
0.78	0.17812
0.79	0.17447
0.8	0.17024
0.81	0.16524
0.82	0.16065
0.83	0.15563
0.84	0.15112
0.85	0.14935
0.86	0.14281
0.87	0.13919
0.88	0.13672
0.89	0.13473
0.9	0.13342
0.91	0.13211
0.92	0.13200
0.93	0.13250
0.94	0.13404
0.95	0.13580
0.96	0.13879
0.97	0.14209
0.98	0.14621
0.99	0.15040
1	0.15462
1.01	0.15870
1.02	0.16202
1.03	0.16543
1.04	0.16847
1.05	0.17119
1.06	0.17359
1.07	0.17542
1.08	0.17754
1.09	0.17934
1.1	0.18150
1.11	0.18280
1.12	0.18495
1.13	0.18595
1.14	0.18751
1.15	0.18872
1.16	0.18960
1.17	0.19039
1.18	0.19181
1.19	0.19304
1.2	0.19412
1.21	0.19467
1.22	0.19573
1.23	0.19645
1.24	0.19774
1.25	0.19886
1.26	0.20002
1.27	0.20102
1.28	0.20184
1.29	0.20303
1.3	0.20435
1.31	0.20539
1.32	0.20654
1.33	0.20789
1.34	0.20900
1.35	0.21012
1.36	0.21111
1.37	0.21240
1.38	0.21340
1.39	0.21263
1.4	0.21509
1.41	0.21649
1.42	0.21731
1.43	0.21809
1.44	0.21902
1.45	0.21957
1.46	0.21998
1.47	0.22044
1.48	0.22088
1.49	0.22080
1.5	0.22093
1.51	0.22070
1.52	0.22092
1.53	0.22056
1.54	0.22029
1.55	0.21984
1.56	0.21967
1.57	0.21907
1.58	0.21831
1.59	0.21810
1.6	0.21714
1.61	0.21641
1.62	0.21561
1.63	0.21466
1.64	0.21352
1.65	0.21315
1.66	0.21256
1.67	0.21211
1.68	0.21534
1.69	0.20998
1.7	0.20938
1.71	0.20849
1.72	0.20745
1.73	0.20663
1.74	0.20658
1.75	0.20579
1.76	0.20564
1.77	0.20522
1.78	0.20578
1.79	0.20534
1.8	0.20506
1.81	0.20480
1.82	0.20490
1.83	0.20501
1.84	0.20526
1.85	0.20615
1.86	0.20733
1.87	0.20764
1.88	0.20844
1.89	0.20914
1.9	0.20998
1.91	0.21126
1.92	0.21270
1.93	0.21382
1.94	0.21606
1.95	0.21738
1.96	0.21903
1.97	0.22046
1.98	0.22190
1.99	0.22427
2	0.22687
2.01	0.22982
2.02	0.23183
2.03	0.23395
2.04	0.23627
2.05	0.23947
2.06	0.24199
2.07	0.24377
2.08	0.24628
2.09	0.24898
2.1	0.25223
2.11	0.25443
2.12	0.25640
2.13	0.25796
2.14	0.26069
2.15	0.26275
2.16	0.26503
2.17	0.26744
2.18	0.26778
2.19	0.26957
2.2	0.27080
2.21	0.27332
2.22	0.27548
2.23	0.27602
2.24	0.27728
2.25	0.27915
2.26	0.28678
2.27	0.28233
2.28	0.28209
2.29	0.28318
2.3	0.28443
2.31	0.28281
2.32	0.28633
2.33	0.29121
2.34	0.29300
2.35	0.29499
2.36	0.29669
2.37	0.29670
2.38	0.29779
2.39	0.29832
2.4	0.29939
2.41	0.30073
2.42	0.30308
2.43	0.30307
2.44	0.30458
2.45	0.30516
2.46	0.30369
2.47	0.30544
2.48	0.30751
2.49	0.30861
2.5	0.30848
