Brown University Keck/NASA Relab Spectrum JB-JLB-B65-B/BIR1JBB65B
Wavelength(micron)	Reflectance
0.7999	0.08718
0.8	0.08417
0.8002	0.08402
0.8003	0.08707
0.8004	0.08715
0.8005	0.08693
0.8007	0.08817
0.8008	0.08818
0.8009	0.08854
0.801	0.08719
0.8012	0.08609
0.8013	0.08665
0.8014	0.08826
0.8015	0.08803
0.8016	0.08606
0.8018	0.08579
0.8019	0.08672
0.802	0.08690
0.8021	0.08712
0.8023	0.08675
0.8024	0.08812
0.8025	0.08901
0.8026	0.08800
0.8028	0.08627
0.8029	0.08609
0.803	0.08692
0.8031	0.08689
0.8033	0.08793
0.8034	0.08858
0.8035	0.08863
0.8036	0.08808
0.8038	0.08642
0.8039	0.08595
0.804	0.08600
0.8041	0.08687
0.8043	0.08737
0.8044	0.08676
0.8045	0.08750
0.8046	0.08813
0.8048	0.08727
0.8049	0.08655
0.805	0.08841
0.8051	0.09015
0.8053	0.08830
0.8054	0.08717
0.8055	0.08724
0.8056	0.08676
0.8058	0.08726
0.8059	0.08892
0.806	0.08879
0.8061	0.08545
0.8063	0.08497
0.8064	0.08621
0.8065	0.08734
0.8066	0.08716
0.8068	0.08664
0.8069	0.08827
0.807	0.08779
0.8071	0.08580
0.8073	0.08584
0.8074	0.08774
0.8075	0.08838
0.8076	0.08827
0.8078	0.08819
0.8079	0.08823
0.808	0.08880
0.8081	0.08816
0.8083	0.08858
0.8084	0.08855
0.8085	0.08935
0.8086	0.08972
0.8088	0.08869
0.8089	0.08775
0.809	0.08830
0.8092	0.08876
0.8093	0.08853
0.8094	0.08747
0.8095	0.08638
0.8097	0.08681
0.8098	0.08687
0.8099	0.08698
0.81	0.08835
0.8102	0.08783
0.8103	0.08729
0.8104	0.08701
0.8105	0.08527
0.8107	0.08508
0.8108	0.08725
0.8109	0.08869
0.811	0.08824
0.8112	0.08710
0.8113	0.08696
0.8114	0.08734
0.8115	0.08702
0.8117	0.08808
0.8118	0.08913
0.8119	0.08981
0.8121	0.09062
0.8122	0.09063
0.8123	0.08844
0.8124	0.08681
0.8126	0.08738
0.8127	0.08865
0.8128	0.08828
0.813	0.08777
0.8131	0.08657
0.8132	0.08713
0.8133	0.08788
0.8135	0.08655
0.8136	0.08634
0.8137	0.08704
0.8138	0.08641
0.814	0.08804
0.8141	0.08839
0.8142	0.08850
0.8144	0.08876
0.8145	0.08728
0.8146	0.08580
0.8147	0.08616
0.8149	0.08668
0.815	0.08650
0.8151	0.08768
0.8153	0.08873
0.8154	0.08817
0.8155	0.08710
0.8156	0.08636
0.8158	0.08702
0.8159	0.08687
0.816	0.08588
0.8162	0.08557
0.8163	0.08700
0.8164	0.08880
0.8165	0.08871
0.8167	0.08787
0.8168	0.08865
0.8169	0.08839
0.817	0.08764
0.8172	0.08736
0.8173	0.08700
0.8174	0.08765
0.8176	0.08881
0.8177	0.08981
0.8178	0.09062
0.818	0.08851
0.8181	0.08824
0.8182	0.08856
0.8183	0.08910
0.8185	0.08998
0.8186	0.08924
0.8187	0.08868
0.8189	0.08880
0.819	0.08875
0.8191	0.08828
0.8193	0.08810
0.8194	0.08845
0.8195	0.08986
0.8196	0.09024
0.8198	0.08953
0.8199	0.08996
0.82	0.08921
0.8202	0.08842
0.8203	0.08827
0.8204	0.08892
0.8205	0.08835
0.8207	0.08843
0.8208	0.08988
0.8209	0.08973
0.8211	0.08918
0.8212	0.08802
0.8213	0.08695
0.8215	0.08772
0.8216	0.08944
0.8217	0.08906
0.8218	0.08841
0.822	0.08840
0.8221	0.08808
0.8222	0.08827
0.8224	0.08801
0.8225	0.08829
0.8226	0.08876
0.8228	0.08834
0.8229	0.08968
0.823	0.08992
0.8232	0.08911
0.8233	0.08891
0.8234	0.08972
0.8235	0.09050
0.8237	0.09149
0.8238	0.09167
0.8239	0.09085
0.8241	0.09031
0.8242	0.09007
0.8243	0.08907
0.8245	0.08911
0.8246	0.08964
0.8247	0.08995
0.8248	0.09068
0.825	0.09108
0.8251	0.09137
0.8253	0.09063
0.8254	0.08947
0.8255	0.08959
0.8256	0.09050
0.8258	0.08912
0.8259	0.08844
0.826	0.08895
0.8262	0.09121
0.8263	0.09130
0.8264	0.08959
0.8266	0.08971
0.8267	0.09101
0.8268	0.09019
0.827	0.08968
0.8271	0.08977
0.8272	0.09003
0.8273	0.09074
0.8275	0.09179
0.8276	0.09231
0.8278	0.09262
0.8279	0.09200
0.828	0.09096
0.8282	0.09105
0.8283	0.09156
0.8284	0.09147
0.8285	0.09170
0.8287	0.09297
0.8288	0.09349
0.8289	0.09127
0.8291	0.08907
0.8292	0.08977
0.8293	0.09090
0.8295	0.09172
0.8296	0.09243
0.8297	0.09189
0.8299	0.09053
0.83	0.09137
0.8301	0.09214
0.8303	0.09078
0.8304	0.09029
0.8305	0.09129
0.8307	0.09186
0.8308	0.09117
0.8309	0.09011
0.8311	0.09046
0.8312	0.09112
0.8313	0.09161
0.8315	0.09227
0.8316	0.09231
0.8317	0.09233
0.8319	0.09189
0.832	0.09144
0.8321	0.09148
0.8323	0.09140
0.8324	0.09072
0.8325	0.09049
0.8327	0.09034
0.8328	0.09142
0.8329	0.09264
0.8331	0.09183
0.8332	0.09156
0.8333	0.09232
0.8335	0.09270
0.8336	0.09325
0.8337	0.09352
0.8339	0.09334
0.834	0.09204
0.8341	0.09151
0.8343	0.09204
0.8344	0.09278
0.8345	0.09308
0.8347	0.09308
0.8348	0.09229
0.835	0.09172
0.8351	0.09043
0.8352	0.09070
0.8353	0.09270
0.8355	0.09313
0.8356	0.09245
0.8358	0.09349
0.8359	0.09335
0.836	0.09209
0.8362	0.09250
0.8363	0.09348
0.8364	0.09263
0.8366	0.09135
0.8367	0.09260
0.8368	0.09266
0.837	0.09304
0.8371	0.09416
0.8372	0.09428
0.8374	0.09301
0.8375	0.09211
0.8376	0.09265
0.8378	0.09348
0.8379	0.09186
0.838	0.09101
0.8382	0.09289
0.8383	0.09319
0.8385	0.09316
0.8386	0.09334
0.8387	0.09320
0.8389	0.09269
0.839	0.09197
0.8391	0.09253
0.8393	0.09314
0.8394	0.09296
0.8395	0.09319
0.8397	0.09282
0.8398	0.09301
0.84	0.09340
0.8401	0.09369
0.8402	0.09384
0.8404	0.09315
0.8405	0.09254
0.8406	0.09295
0.8408	0.09329
0.8409	0.09345
0.841	0.09264
0.8412	0.09143
0.8413	0.09267
0.8415	0.09354
0.8416	0.09361
0.8417	0.09343
0.8419	0.09338
0.842	0.09364
0.8421	0.09347
0.8423	0.09263
0.8424	0.09330
0.8425	0.09302
0.8427	0.09228
0.8428	0.09299
0.843	0.09339
0.8431	0.09408
0.8432	0.09514
0.8434	0.09457
0.8435	0.09345
0.8436	0.09387
0.8438	0.09433
0.8439	0.09337
0.844	0.09329
0.8442	0.09373
0.8443	0.09348
0.8445	0.09344
0.8446	0.09306
0.8447	0.09337
0.8449	0.09508
0.845	0.09419
0.8452	0.09393
0.8453	0.09386
0.8454	0.09372
0.8456	0.09413
0.8457	0.09446
0.8458	0.09471
0.846	0.09466
0.8461	0.09418
0.8463	0.09455
0.8464	0.09416
0.8465	0.09433
0.8467	0.09512
0.8468	0.09408
0.847	0.09324
0.8471	0.09421
0.8472	0.09573
0.8474	0.09566
0.8475	0.09549
0.8476	0.09604
0.8478	0.09500
0.8479	0.09332
0.8481	0.09370
0.8482	0.09457
0.8483	0.09514
0.8485	0.09608
0.8486	0.09506
0.8488	0.09464
0.8489	0.09544
0.849	0.09573
0.8492	0.09577
0.8493	0.09602
0.8495	0.09571
0.8496	0.09617
0.8497	0.09627
0.8499	0.09485
0.85	0.09454
0.8501	0.09536
0.8503	0.09531
0.8504	0.09446
0.8506	0.09465
0.8507	0.09511
0.8508	0.09379
0.851	0.09379
0.8511	0.09489
0.8513	0.09560
0.8514	0.09584
0.8515	0.09658
0.8517	0.09620
0.8518	0.09529
0.852	0.09556
0.8521	0.09679
0.8522	0.09654
0.8524	0.09545
0.8525	0.09563
0.8527	0.09577
0.8528	0.09631
0.8529	0.09615
0.8531	0.09559
0.8532	0.09498
0.8534	0.09585
0.8535	0.09584
0.8536	0.09500
0.8538	0.09557
0.8539	0.09610
0.8541	0.09603
0.8542	0.09608
0.8543	0.09625
0.8545	0.09549
0.8546	0.09595
0.8548	0.09676
0.8549	0.09659
0.855	0.09676
0.8552	0.09709
0.8553	0.09739
0.8555	0.09724
0.8556	0.09717
0.8558	0.09805
0.8559	0.09766
0.856	0.09702
0.8562	0.09756
0.8563	0.09713
0.8565	0.09635
0.8566	0.09725
0.8568	0.09691
0.8569	0.09691
0.857	0.09690
0.8572	0.09717
0.8573	0.09606
0.8575	0.09562
0.8576	0.09644
0.8577	0.09706
0.8579	0.09746
0.858	0.09765
0.8582	0.09812
0.8583	0.09773
0.8585	0.09749
0.8586	0.09700
0.8587	0.09587
0.8589	0.09688
0.859	0.09755
0.8592	0.09748
0.8593	0.09755
0.8594	0.09756
0.8596	0.09815
0.8597	0.09824
0.8599	0.09791
0.86	0.09834
0.8602	0.09859
0.8603	0.09816
0.8604	0.09729
0.8606	0.09794
0.8607	0.09789
0.8609	0.09689
0.861	0.09705
0.8612	0.09759
0.8613	0.09743
0.8614	0.09707
0.8616	0.09725
0.8617	0.09664
0.8619	0.09732
0.862	0.09849
0.8622	0.09858
0.8623	0.09800
0.8625	0.09694
0.8626	0.09674
0.8627	0.09749
0.8629	0.09776
0.863	0.09815
0.8632	0.09851
0.8633	0.09744
0.8635	0.09770
0.8636	0.09864
0.8637	0.09954
0.8639	0.09995
0.864	0.09973
0.8642	0.09930
0.8643	0.09886
0.8645	0.09892
0.8646	0.09852
0.8648	0.09833
0.8649	0.09901
0.865	0.09812
0.8652	0.09810
0.8653	0.09868
0.8655	0.09890
0.8656	0.09940
0.8658	0.09854
0.8659	0.09782
0.866	0.09842
0.8662	0.09939
0.8663	0.09893
0.8665	0.09789
0.8666	0.09765
0.8668	0.09758
0.8669	0.09785
0.8671	0.09816
0.8672	0.09877
0.8673	0.09868
0.8675	0.09877
0.8676	0.09835
0.8678	0.09854
0.8679	0.10023
0.8681	0.10117
0.8682	0.10097
0.8684	0.10076
0.8685	0.10095
0.8687	0.10036
0.8688	0.09992
0.869	0.09983
0.8691	0.10023
0.8692	0.10029
0.8694	0.10020
0.8695	0.10084
0.8697	0.10052
0.8698	0.09966
0.87	0.09962
0.8701	0.09972
0.8703	0.10052
0.8704	0.10113
0.8706	0.10129
0.8707	0.10135
0.8708	0.10144
0.871	0.10192
0.8711	0.10090
0.8713	0.10081
0.8714	0.10172
0.8716	0.10166
0.8717	0.10105
0.8719	0.10104
0.872	0.10057
0.8722	0.10141
0.8723	0.10215
0.8725	0.10149
0.8726	0.10171
0.8728	0.10235
0.8729	0.10217
0.873	0.10165
0.8732	0.10164
0.8733	0.10197
0.8735	0.10266
0.8736	0.10244
0.8738	0.10240
0.8739	0.10182
0.8741	0.10115
0.8742	0.10171
0.8744	0.10193
0.8745	0.10175
0.8747	0.10231
0.8748	0.10257
0.875	0.10232
0.8751	0.10259
0.8753	0.10259
0.8754	0.10272
0.8755	0.10226
0.8757	0.10234
0.8758	0.10322
0.876	0.10252
0.8762	0.10171
0.8763	0.10228
0.8764	0.10313
0.8766	0.10311
0.8767	0.10214
0.8769	0.10235
0.877	0.10263
0.8772	0.10266
0.8773	0.10216
0.8775	0.10279
0.8776	0.10352
0.8778	0.10319
0.8779	0.10296
0.8781	0.10269
0.8782	0.10251
0.8784	0.10317
0.8785	0.10324
0.8787	0.10333
0.8788	0.10379
0.879	0.10413
0.8791	0.10355
0.8793	0.10294
0.8794	0.10372
0.8796	0.10372
0.8797	0.10283
0.8799	0.10300
0.88	0.10331
0.8802	0.10365
0.8803	0.10340
0.8805	0.10275
0.8806	0.10390
0.8808	0.10436
0.8809	0.10357
0.8811	0.10369
0.8812	0.10356
0.8814	0.10263
0.8815	0.10251
0.8817	0.10360
0.8818	0.10434
0.882	0.10437
0.8821	0.10422
0.8823	0.10414
0.8824	0.10459
0.8826	0.10456
0.8827	0.10383
0.8829	0.10365
0.883	0.10374
0.8832	0.10390
0.8833	0.10386
0.8835	0.10369
0.8836	0.10353
0.8838	0.10360
0.8839	0.10336
0.8841	0.10336
0.8842	0.10322
0.8844	0.10351
0.8845	0.10426
0.8847	0.10423
0.8848	0.10418
0.885	0.10428
0.8851	0.10405
0.8853	0.10459
0.8854	0.10496
0.8856	0.10440
0.8857	0.10385
0.8859	0.10364
0.886	0.10370
0.8862	0.10425
0.8863	0.10437
0.8865	0.10384
0.8866	0.10389
0.8868	0.10443
0.8869	0.10504
0.8871	0.10465
0.8872	0.10499
0.8874	0.10479
0.8875	0.10416
0.8877	0.10407
0.8878	0.10422
0.888	0.10437
0.8882	0.10428
0.8883	0.10344
0.8885	0.10411
0.8886	0.10494
0.8888	0.10454
0.8889	0.10393
0.8891	0.10346
0.8892	0.10374
0.8894	0.10419
0.8895	0.10369
0.8897	0.10424
0.8898	0.10497
0.89	0.10464
0.8901	0.10444
0.8903	0.10452
0.8904	0.10442
0.8906	0.10464
0.8908	0.10492
0.8909	0.10453
0.891	0.10467
0.8912	0.10474
0.8914	0.10448
0.8915	0.10454
0.8917	0.10459
0.8918	0.10495
0.892	0.10494
0.8921	0.10419
0.8923	0.10457
0.8924	0.10487
0.8926	0.10449
0.8927	0.10458
0.8929	0.10480
0.893	0.10446
0.8932	0.10436
0.8934	0.10439
0.8935	0.10444
0.8937	0.10452
0.8938	0.10490
0.894	0.10512
0.8941	0.10526
0.8943	0.10544
0.8944	0.10557
0.8946	0.10566
0.8947	0.10576
0.8949	0.10541
0.895	0.10504
0.8952	0.10541
0.8954	0.10528
0.8955	0.10493
0.8957	0.10496
0.8958	0.10518
0.896	0.10511
0.8961	0.10472
0.8963	0.10462
0.8964	0.10522
0.8966	0.10577
0.8968	0.10601
0.8969	0.10576
0.8971	0.10501
0.8972	0.10513
0.8974	0.10535
0.8975	0.10525
0.8977	0.10541
0.8978	0.10552
0.898	0.10538
0.8982	0.10543
0.8983	0.10536
0.8985	0.10544
0.8986	0.10536
0.8988	0.10544
0.8989	0.10578
0.8991	0.10568
0.8992	0.10556
0.8994	0.10550
0.8996	0.10518
0.8997	0.10525
0.8999	0.10611
0.9	0.10629
0.9002	0.10576
0.9003	0.10527
0.9005	0.10570
0.9007	0.10579
0.9008	0.10539
0.901	0.10594
0.9011	0.10626
0.9013	0.10609
0.9014	0.10606
0.9016	0.10560
0.9018	0.10570
0.9019	0.10617
0.9021	0.10586
0.9022	0.10587
0.9024	0.10581
0.9025	0.10589
0.9027	0.10555
0.9028	0.10537
0.903	0.10561
0.9032	0.10573
0.9033	0.10610
0.9035	0.10602
0.9036	0.10559
0.9038	0.10583
0.904	0.10572
0.9041	0.10535
0.9043	0.10504
0.9044	0.10549
0.9046	0.10629
0.9047	0.10632
0.9049	0.10589
0.905	0.10598
0.9052	0.10583
0.9054	0.10568
0.9055	0.10602
0.9057	0.10633
0.9058	0.10668
0.906	0.10631
0.9062	0.10595
0.9063	0.10615
0.9065	0.10641
0.9066	0.10630
0.9068	0.10650
0.907	0.10672
0.9071	0.10629
0.9073	0.10616
0.9074	0.10623
0.9076	0.10594
0.9077	0.10583
0.9079	0.10623
0.9081	0.10669
0.9082	0.10716
0.9084	0.10731
0.9085	0.10709
0.9087	0.10651
0.9089	0.10682
0.909	0.10710
0.9092	0.10656
0.9093	0.10672
0.9095	0.10679
0.9097	0.10660
0.9098	0.10667
0.91	0.10645
0.9101	0.10650
0.9103	0.10695
0.9105	0.10686
0.9106	0.10646
0.9108	0.10622
0.9109	0.10615
0.9111	0.10573
0.9113	0.10582
0.9114	0.10649
0.9116	0.10686
0.9117	0.10667
0.9119	0.10647
0.9121	0.10692
0.9122	0.10736
0.9124	0.10708
0.9125	0.10701
0.9127	0.10702
0.9129	0.10647
0.913	0.10633
0.9132	0.10686
0.9133	0.10693
0.9135	0.10674
0.9137	0.10694
0.9138	0.10719
0.914	0.10709
0.9142	0.10708
0.9143	0.10735
0.9145	0.10718
0.9146	0.10698
0.9148	0.10716
0.915	0.10746
0.9151	0.10779
0.9153	0.10705
0.9154	0.10632
0.9156	0.10684
0.9158	0.10737
0.9159	0.10746
0.9161	0.10717
0.9163	0.10684
0.9164	0.10710
0.9166	0.10762
0.9167	0.10792
0.9169	0.10755
0.9171	0.10799
0.9172	0.10876
0.9174	0.10819
0.9175	0.10760
0.9177	0.10754
0.9179	0.10765
0.918	0.10709
0.9182	0.10683
0.9184	0.10745
0.9185	0.10746
0.9187	0.10743
0.9188	0.10752
0.919	0.10784
0.9192	0.10812
0.9193	0.10821
0.9195	0.10787
0.9197	0.10751
0.9198	0.10803
0.92	0.10850
0.9202	0.10851
0.9203	0.10793
0.9205	0.10782
0.9206	0.10797
0.9208	0.10815
0.921	0.10840
0.9211	0.10828
0.9213	0.10809
0.9215	0.10847
0.9216	0.10852
0.9218	0.10807
0.922	0.10789
0.9221	0.10842
0.9223	0.10855
0.9224	0.10827
0.9226	0.10800
0.9228	0.10813
0.9229	0.10826
0.9231	0.10788
0.9233	0.10800
0.9234	0.10830
0.9236	0.10846
0.9238	0.10874
0.9239	0.10859
0.9241	0.10826
0.9243	0.10829
0.9244	0.10844
0.9246	0.10870
0.9247	0.10851
0.9249	0.10798
0.9251	0.10778
0.9252	0.10843
0.9254	0.10891
0.9256	0.10891
0.9257	0.10901
0.9259	0.10873
0.9261	0.10853
0.9262	0.10867
0.9264	0.10853
0.9266	0.10853
0.9267	0.10853
0.9269	0.10832
0.9271	0.10845
0.9272	0.10849
0.9274	0.10870
0.9276	0.10902
0.9277	0.10884
0.9279	0.10887
0.928	0.10898
0.9282	0.10931
0.9284	0.10944
0.9285	0.10902
0.9287	0.10887
0.9289	0.10865
0.929	0.10874
0.9292	0.10950
0.9294	0.10952
0.9295	0.10931
0.9297	0.10940
0.9299	0.10910
0.93	0.10876
0.9302	0.10905
0.9304	0.10922
0.9305	0.10920
0.9307	0.10902
0.9309	0.10894
0.931	0.10941
0.9312	0.10941
0.9314	0.10923
0.9316	0.10935
0.9317	0.10955
0.9319	0.10962
0.9321	0.10951
0.9322	0.10953
0.9324	0.10974
0.9326	0.10932
0.9327	0.10929
0.9329	0.10949
0.9331	0.10921
0.9332	0.10923
0.9334	0.10966
0.9336	0.10980
0.9337	0.10981
0.9339	0.11014
0.9341	0.10968
0.9342	0.10919
0.9344	0.10915
0.9346	0.10931
0.9348	0.10956
0.9349	0.10970
0.9351	0.10947
0.9353	0.10957
0.9354	0.10991
0.9356	0.10981
0.9358	0.10984
0.9359	0.10985
0.9361	0.10988
0.9363	0.10995
0.9364	0.11032
0.9366	0.11065
0.9368	0.11064
0.9369	0.11069
0.9371	0.11077
0.9373	0.11033
0.9375	0.11006
