Brown University Keck/NASA Relab Spectrum MM-MEM-074-WS/BKR1MM074WS
Wavelength(micron)	Reflectance
0.32	0.04899
0.33	0.05331
0.34	0.05500
0.35	0.05630
0.36	0.05758
0.37	0.05901
0.38	0.06136
0.39	0.06356
0.4	0.06551
0.41	0.06776
0.42	0.06918
0.43	0.07095
0.44	0.07291
0.45	0.07452
0.46	0.07587
0.47	0.07708
0.48	0.07823
0.49	0.07992
0.5	0.08206
0.51	0.08419
0.52	0.08639
0.53	0.08895
0.54	0.09185
0.55	0.09542
0.56	0.09965
0.57	0.10410
0.58	0.10846
0.59	0.11212
0.6	0.11487
0.61	0.11713
0.62	0.11873
0.63	0.11995
0.64	0.12112
0.65	0.12233
0.66	0.12336
0.67	0.12425
0.68	0.12514
0.69	0.12608
0.7	0.12697
0.71	0.12778
0.72	0.12849
0.73	0.12952
0.74	0.12993
0.75	0.13026
0.76	0.13037
0.77	0.13012
0.78	0.12996
0.79	0.12974
0.8	0.12938
0.81	0.12891
0.82	0.12853
0.83	0.12770
0.84	0.12721
0.85	0.12691
0.86	0.12623
0.87	0.12580
0.88	0.12522
0.89	0.12474
0.9	0.12463
0.91	0.12311
0.92	0.12271
0.93	0.12247
0.94	0.12238
0.95	0.12235
0.96	0.12166
0.97	0.12144
0.98	0.12104
0.99	0.12115
1	0.12109
1.01	0.12101
1.02	0.12095
1.03	0.12042
1.04	0.12065
1.05	0.12046
1.06	0.12000
1.07	0.11965
1.08	0.11948
1.09	0.11946
1.1	0.11907
1.11	0.11872
1.12	0.11877
1.13	0.11836
1.14	0.11838
1.15	0.11808
1.16	0.11758
1.17	0.11733
1.18	0.11720
1.19	0.11698
1.2	0.11676
1.21	0.11691
1.22	0.11641
1.23	0.11618
1.24	0.11553
1.25	0.11524
1.26	0.11484
1.27	0.11474
1.28	0.11436
1.29	0.11388
1.3	0.11346
1.31	0.11346
1.32	0.11309
1.33	0.11301
1.34	0.11301
1.35	0.11285
1.36	0.11292
1.37	0.11235
1.38	0.11238
1.39	0.11120
1.4	0.11082
1.41	0.11059
1.42	0.10981
1.43	0.10959
1.44	0.10958
1.45	0.10958
1.46	0.10956
1.47	0.10980
1.48	0.10967
1.49	0.10931
1.5	0.10944
1.51	0.10948
1.52	0.10969
1.53	0.10974
1.54	0.10935
1.55	0.10951
1.56	0.10939
1.57	0.10944
1.58	0.10949
1.59	0.10977
1.6	0.10959
1.61	0.10941
1.62	0.10936
1.63	0.10908
1.64	0.10907
1.65	0.10930
1.66	0.10907
1.67	0.10897
1.68	0.10909
1.69	0.10882
1.7	0.10889
1.71	0.10907
1.72	0.10891
1.73	0.10880
1.74	0.10882
1.75	0.10862
1.76	0.10874
1.77	0.10875
1.78	0.10854
1.79	0.10844
1.8	0.10862
1.8011	0.10868
1.8017	0.10870
1.8023	0.10878
1.8029	0.10892
1.8036	0.10884
1.8042	0.10876
1.8048	0.10887
1.8055	0.10883
1.8061	0.10869
1.8067	0.10871
1.8073	0.10876
1.808	0.10858
1.8086	0.10845
1.8092	0.10867
1.8099	0.10896
1.8105	0.10902
1.8111	0.10894
1.8118	0.10898
1.8124	0.10895
1.813	0.10869
1.8137	0.10849
1.8143	0.10859
1.8149	0.10883
1.8156	0.10890
1.8162	0.10884
1.8168	0.10881
1.8175	0.10889
1.8181	0.10887
1.8188	0.10886
1.8194	0.10879
1.82	0.10859
1.8207	0.10861
1.8213	0.10869
1.8219	0.10868
1.8226	0.10857
1.8232	0.10850
1.8239	0.10853
1.8245	0.10866
1.8252	0.10888
1.8258	0.10889
1.8264	0.10874
1.8271	0.10862
1.8277	0.10855
1.8284	0.10859
1.829	0.10866
1.8297	0.10882
1.8303	0.10876
1.831	0.10854
1.8316	0.10857
1.8323	0.10879
1.8329	0.10881
1.8336	0.10870
1.8342	0.10871
1.8348	0.10864
1.8355	0.10867
1.8362	0.10875
1.8368	0.10873
1.8374	0.10870
1.8381	0.10876
1.8388	0.10886
1.8394	0.10898
1.8401	0.10900
1.8407	0.10886
1.8414	0.10872
1.842	0.10871
1.8427	0.10875
1.8433	0.10869
1.844	0.10857
1.8446	0.10861
1.8453	0.10871
1.8459	0.10863
1.8466	0.10856
1.8473	0.10868
1.8479	0.10871
1.8486	0.10863
1.8493	0.10874
1.8499	0.10879
1.8506	0.10871
1.8512	0.10863
1.8519	0.10858
1.8526	0.10855
1.8532	0.10871
1.8539	0.10885
1.8545	0.10864
1.8552	0.10849
1.8559	0.10862
1.8565	0.10874
1.8572	0.10877
1.8579	0.10877
1.8585	0.10869
1.8592	0.10859
1.8599	0.10859
1.8605	0.10869
1.8612	0.10871
1.8619	0.10874
1.8625	0.10886
1.8632	0.10876
1.8639	0.10859
1.8645	0.10855
1.8652	0.10860
1.8659	0.10861
1.8666	0.10859
1.8672	0.10854
1.8679	0.10868
1.8686	0.10879
1.8693	0.10869
1.8699	0.10853
1.8706	0.10862
1.8713	0.10869
1.8719	0.10859
1.8726	0.10857
1.8733	0.10860
1.874	0.10846
1.8747	0.10831
1.8753	0.10834
1.876	0.10841
1.8767	0.10837
1.8774	0.10830
1.8781	0.10833
1.8787	0.10835
1.8794	0.10834
1.8801	0.10836
1.8808	0.10830
1.8815	0.10822
1.8821	0.10820
1.8828	0.10821
1.8835	0.10825
1.8842	0.10813
1.8849	0.10798
1.8856	0.10778
1.8863	0.10771
1.8869	0.10776
1.8876	0.10773
1.8883	0.10764
1.889	0.10747
1.8897	0.10740
1.8904	0.10756
1.8911	0.10753
1.8918	0.10740
1.8924	0.10724
1.8931	0.10705
1.8938	0.10701
1.8945	0.10697
1.8952	0.10688
1.8959	0.10680
1.8966	0.10675
1.8973	0.10667
1.898	0.10674
1.8987	0.10673
1.8994	0.10660
1.9001	0.10654
1.9008	0.10652
1.9015	0.10650
1.9022	0.10637
1.9029	0.10642
1.9036	0.10644
1.9043	0.10637
1.905	0.10649
1.9057	0.10653
1.9064	0.10650
1.9071	0.10643
1.9078	0.10625
1.9085	0.10616
1.9092	0.10623
1.9099	0.10625
1.9106	0.10628
1.9113	0.10630
1.912	0.10630
1.9127	0.10632
1.9134	0.10639
1.9141	0.10634
1.9148	0.10631
1.9155	0.10636
1.9162	0.10646
1.9169	0.10651
1.9176	0.10650
1.9183	0.10648
1.9191	0.10658
1.9198	0.10661
1.9205	0.10654
1.9212	0.10661
1.9219	0.10659
1.9226	0.10658
1.9233	0.10658
1.9241	0.10650
1.9248	0.10649
1.9255	0.10659
1.9262	0.10662
1.9269	0.10662
1.9276	0.10663
1.9283	0.10658
1.9291	0.10669
1.9298	0.10679
1.9305	0.10674
1.9312	0.10661
1.9319	0.10664
1.9327	0.10666
1.9334	0.10663
1.9341	0.10669
1.9348	0.10672
1.9355	0.10665
1.9363	0.10654
1.937	0.10655
1.9377	0.10653
1.9384	0.10654
1.9392	0.10655
1.9399	0.10655
1.9406	0.10664
1.9413	0.10665
1.9421	0.10659
1.9428	0.10657
1.9435	0.10660
1.9443	0.10664
1.945	0.10657
1.9457	0.10656
1.9464	0.10666
1.9472	0.10666
1.9479	0.10663
1.9486	0.10665
1.9494	0.10673
1.9501	0.10664
1.9508	0.10667
1.9516	0.10679
1.9523	0.10685
1.953	0.10693
1.9538	0.10697
1.9545	0.10688
1.9553	0.10687
1.956	0.10696
1.9567	0.10707
1.9575	0.10706
1.9582	0.10711
1.9589	0.10712
1.9597	0.10707
1.9604	0.10711
1.9612	0.10713
1.9619	0.10718
1.9627	0.10724
1.9634	0.10725
1.9641	0.10725
1.9649	0.10732
1.9656	0.10729
1.9664	0.10722
1.9671	0.10722
1.9679	0.10725
1.9686	0.10720
1.9694	0.10724
1.9701	0.10726
1.9708	0.10725
1.9716	0.10725
1.9723	0.10737
1.9731	0.10736
1.9738	0.10730
1.9746	0.10725
1.9754	0.10720
1.9761	0.10722
1.9769	0.10737
1.9776	0.10741
1.9784	0.10736
1.9791	0.10738
1.9799	0.10738
1.9806	0.10737
1.9814	0.10751
1.9822	0.10760
1.9829	0.10755
1.9837	0.10761
1.9844	0.10762
1.9852	0.10759
1.9859	0.10757
1.9867	0.10758
1.9875	0.10764
1.9882	0.10769
1.989	0.10767
1.9898	0.10766
1.9905	0.10765
1.9913	0.10762
1.9921	0.10758
1.9928	0.10769
1.9936	0.10772
1.9943	0.10771
1.9951	0.10770
1.9959	0.10767
1.9967	0.10771
1.9974	0.10778
1.9982	0.10777
1.999	0.10787
1.9997	0.10785
2.0005	0.10777
2.0013	0.10776
2.0021	0.10781
2.0028	0.10783
2.0036	0.10783
2.0044	0.10783
2.0052	0.10778
2.0059	0.10776
2.0067	0.10776
2.0075	0.10777
2.0083	0.10791
2.009	0.10796
2.0098	0.10795
2.0106	0.10798
2.0114	0.10802
2.0122	0.10800
2.0129	0.10799
2.0137	0.10796
2.0145	0.10801
2.0153	0.10800
2.0161	0.10791
2.0168	0.10792
2.0176	0.10800
2.0184	0.10797
2.0192	0.10801
2.02	0.10801
2.0208	0.10802
2.0216	0.10808
2.0224	0.10811
2.0232	0.10814
2.0239	0.10816
2.0247	0.10818
